user_id,item_list
3342,8558 24901 4541 15184 7302 2671 21702 22009 3991 24999
3343,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
3344,21061 16384 24577 16387 8196 5 16388 8199 8200 24582
3345,7117 14806 13438 5509 1333 5430 14302 20914 5538 402
3346,4638 15320 17211 24160 6866 14133 25366 16700 6592 17224
3347,4101 4104 12301 33 16417 4136 2112 6219 85 8294
3348,20314 23886 19762 4541 15184 7302 2671 21702 22009 3991
3349,14183 2055 14344 2059 6156 20498 24594 10264 4121 12312
3350,7349 24787 18883 12096 14419 22634 4252 20913 715 13103
3351,24149 12910 24665 4541 15184 11357 7302 2671 21702 22009
3352,25635 25138 23774 24958 4541 19494 19783 4463 25850 21505
3353,7335 23960 17898 7089 20858 13151 23464 25956 16401 15070
3354,15484 3020 5207 10507 9981 3203 19173 15038 22613 24247
3355,19064 17411 14141 21229 16181 4470 7199 8652 2679 5225
3356,13642 5203 5436 19943 6236 9548 19795 2370 5321 12277
3357,13236 24298 5861 8819 22912 11408 15346 20868 25926 12484
3358,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3359,22736 25342 16392 6018 20644 25694 25482 5274 12943 22799
3360,20344 749 4175 6869 16248 9084 18188 5006 25003 17914
3361,10589 16384 24577 16387 8196 5 16388 8199 8200 24582
3362,25248 700 12200 19251 12291 2248 17360 25124 9793 17867
3363,22331 25277 25356 24575 4541 15184 7302 2671 21702 22009
3364,24032 22874 21161 17922 2966 10591 21395 19400 25080 19119
3365,24128 23600 21437 4541 15184 7302 2671 21702 22009 3991
3366,25213 25283 16972 7326 25643 12029 25933 24314 14619 3899
3367,25405 25573 1876 24709 13110 2820 3098 11746 1310 6007
3368,24849 12926 2926 2496 14598 22064 16180 16286 10248 9694
3369,25319 25095 22970 13229 21612 16075 8564 3683 11078 10725
3370,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3371,19627 12418 4158 24665 11357 10975 2465 15739 21542 1903
3372,5269 23733 25634 16349 1382 4856 11767 24822 9377 25472
3373,5763 25407 16384 24577 16387 8196 5 16388 8199 8200
3374,25890 18043 23597 7996 17757 24324 25829 4973 13725 7677
3375,6944 12521 16384 24577 16387 8196 5 16388 8199 8200
3376,7601 22300 16215 18351 21248 8928 1644 14094 9540 23108
3377,10024 20404 11111 15622 443 10472 13067 17075 1076 24801
3378,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
3379,11220 22032 13615 14804 18550 25083 23991 2541 23917 6368
3380,22928 10675 20709 145 7330 14110 14345 23605 22188 22013
3381,25541 20413 15845 21934 12854 22597 18376 5216 22118 11172
3382,9851 16384 24577 16387 8196 5 16388 8199 8200 24582
3383,13609 17220 207 25885 24870 22854 25768 23083 11255 11479
3384,11238 16906 664 24432 23253 10762 11410 25773 12600 17802
3385,11669 24493 4447 4541 15184 7302 2671 21702 22009 3991
3386,24852 15195 3173 19097 4063 23926 19734 9093 7280 5641
3387,11411 24235 24629 23604 22385 17800 6175 3115 20128 2054
3388,8560 9591 13118 21035 25547 1469 3753 20026 391 13626
3389,10649 10754 20489 17932 15388 18979 2597 17964 25646 24627
3390,25541 25848 23319 24950 13080 9438 14437 3361 18435 17466
3391,11830 18233 24948 4541 15184 7302 2671 21702 22009 3991
3392,20475 21843 8612 10732 18059 399 22496 11233 18022 19906
3393,5800 22998 25134 25881 21253 8459 15592 4541 15184 7302
3394,22606 13641 9024 7089 20858 13151 23464 25956 10440 20848
3395,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3396,25169 24796 12004 23889 8471 12667 15727 13237 18791 5856
3397,22680 7114 4541 15184 7302 2671 21702 22009 3991 24999
3398,18024 25365 13433 22059 9994 3658 21798 11404 23649 19354
3399,12955 5158 20366 24075 7994 3409 16412 10405 23548 8792
3400,24355 16022 20308 8593 13168 9498 19186 16622 23239 21
3401,22121 24508 17299 14356 4541 23249 614 15184 14550 7302
3402,21493 24846 22656 2697 8924 9791 20595 17548 22386 2529
3403,21364 16384 24577 16387 8196 5 16388 8199 8200 24582
3404,15764 24484 3825 23427 3659 2509 4087 3919 8397 6727
3405,18462 16384 24577 16387 8196 5 16388 8199 8200 24582
3406,14533 18964 22555 18964 12045 3982 8131 21720 21720 25255
3407,8529 12713 5295 3485 16697 8273 883 8682 8545 24637
3408,20654 17195 4541 15184 7302 2671 21702 22009 3991 24999
3409,21061 24429 16880 13097 24665 6228 11357 1903 22186 12730
3410,14951 10906 13332 24575 10907 23153 3799 25114 22797 681
3411,20438 24705 25205 18757 4685 20438 6151 6151 25438 25438
3412,17788 19413 21128 1248 1221 15239 12916 10229 21816 10098
3413,23975 9379 15333 17743 5621 10669 25571 14366 13023 16297
3414,14948 21952 17273 1911 16243 8716 10004 1569 9158 18508
3415,18463 21085 4987 16862 11062 4357 4343 3525 10585 20212
3416,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3417,21042 22198 13487 22675 24268 8032 20739 13094 4201 560
3418,4112 893 15952 25342 22736 16392 25482 6018 18859 20644
3419,18535 25693 21698 14045 21208 25340 9349 14351 13966 2720
3420,25648 25891 24075 23866 7089 20858 13151 23464 18908 11024
3421,21716 15691 10781 4541 11943 21168 859 15184 7302 2671
3422,817 19480 1504 5382 24321 12840 1360 8418 14014 24933
3423,10841 7450 15234 6526 9500 11404 21798 9994 17808 3658
3424,15504 16384 24577 16387 8196 5 16388 8199 8200 24582
3425,23816 25133 24724 19325 4541 15184 7302 2671 21702 22009
3426,8339 20915 25526 12381 4541 15184 7302 2671 21702 22009
3427,8097 16384 24577 16387 8196 5 16388 8199 8200 24582
3428,21854 11442 21464 9740 5087 13918 12170 18772 16985 25683
3429,14848 22506 25679 12344 13792 15077 12779 17937 15578 18173
3430,22007 24410 4399 20148 13873 16866 20200 6089 5011 25876
3431,21789 7683 2571 17419 7184 10259 16406 6167 5661 23586
3432,21262 4541 15184 7302 2671 21702 22009 3991 24999 3230
3433,24628 19917 25346 9811 4541 15184 7302 2671 21702 22009
3434,12749 18209 23292 7986 25789 15822 20655 4783 2983 1546
3435,25584 16498 7859 22141 2816 24804 7141 24236 8847 4181
3436,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3437,17208 21281 20706 6663 14554 24874 22484 1243 13897 5564
3438,20733 24075 18886 5754 25089 227 4004 196 8931 22436
3439,4101 4104 12301 33 16417 4136 2112 6219 85 8294
3440,25777 25674 24909 25825 25207 316 25255 3384 8884 330
3441,11737 22378 24481 22701 18307 24985 1700 3568 22721 18103
3442,7235 24573 7241 14375 8227 24246 5131 19628 6561 8482
3443,23365 24523 4541 14525 15184 12493 7302 10308 22969 2671
3444,16562 16384 24577 16387 8196 5 16388 8199 8200 24582
3445,18984 24209 22599 16630 4541 15184 7302 2671 21702 22009
3446,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3447,9029 25878 23536 11785 22656 24259 8228 3177 15504 18352
3448,19178 16301 6322 16477 14839 14625 4541 15184 7302 2671
3449,15764 12021 2299 17601 4644 12741 6086 3079 14152 21029
3450,21053 13558 20304 9042 20515 13989 14997 7192 17343 12561
3451,12061 18961 10202 5912 8660 16172 17753 12626 19786 11749
3452,13454 16631 15385 16032 16238 13329 17271 21899 5076 7921
3453,2406 16384 24577 16387 8196 5 16388 8199 8200 24582
3454,8805 16384 24577 16387 8196 5 16388 8199 8200 24582
3455,6453 23955 20852 2807 24795 14190 1797 22550 3710 10844
3456,24472 21507 18936 10529 11563 24441 3407 7106 3359 25606
3457,22425 16384 24577 16387 8196 5 16388 8199 8200 24582
3458,24524 16361 24665 11357 1903 12730 16743 3162 12538 7825
3459,25676 21360 18636 14167 20610 16527 6056 8665 16353 19434
3460,10347 25591 11620 15172 10685 8255 20850 22255 586 701
3461,16631 25539 4541 15184 7302 2671 21702 22009 3991 24999
3462,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3463,23537 23064 24185 19489 15702 24147 8459 9241 8558 24549
3464,24417 829 8245 7457 14115 6170 950 2007 11469 17567
3465,24859 16130 5667 2758 680 3850 4747 2956 7242 13840
3466,1627 11384 16736 21837 723 14255 19960 19464 4759 1304
3467,8213 23629 15290 22359 74 13181 4013 1513 17684 8917
3468,24355 25924 22653 4257 12414 25823 20720 7923 11128 8698
3469,6088 22646 12148 8585 21854 17253 24414 721 6949 24608
3470,24874 25543 4541 20706 22484 6663 14554 15184 7302 2671
3471,19626 25020 14341 17800 24552 9347 8310 2570 2184 2645
3472,21920 16384 24577 16387 8196 5 16388 8199 8200 24582
3473,2865 18132 15732 25843 17578 16089 7918 20748 23898 9794
3474,9930 7728 25260 4054 21051 7940 18306 7571 1715 12258
3475,857 24535 24484 22653 16630 10609 22453 14621 9115 21926
3476,18544 195 6492 10075 25550 620 14429 16918 13306 10427
3477,2236 16630 24997 4541 15184 7302 2671 21702 22009 3991
3478,786 16384 24577 16387 8196 5 16388 8199 8200 24582
3479,422 12821 17810 3777 6793 23017 2560 11432 7812 13251
3480,7830 24411 11445 2601 6654 6268 19368 2291 17439 17916
3481,23447 5570 7780 20677 23270 17290 25610 11668 3509 22549
3482,4160 25952 19308 1336 2880 10368 9120 6436 24654 818
3483,23070 4257 15038 4851 3203 19173 22613 24247 19445 24176
3484,24456 4541 11950 15184 7302 2671 21702 22009 3991 4883
3485,12189 12625 25258 17586 6384 7078 19119 12324 16577 25044
3486,24383 20620 10070 22799 19237 18880 1312 5274 12943 5986
3487,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3488,25811 25118 20308 24775 5141 9471 4541 12932 20279 15094
3489,13993 24629 21096 19301 4541 11480 1264 14287 13503 15184
3490,9227 25650 24880 13196 7089 20858 13151 9715 23464 25956
3491,23941 24389 12867 15036 8005 25879 24396 16266 24665 4541
3492,14088 18037 23784 20253 1890 5123 17285 25958 2313 1707
3493,22511 16384 24577 16387 8196 5 16388 8199 8200 24582
3494,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
3495,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3496,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
3497,2464 14562 12063 21715 20479 24176 15054 6226 15038 24247
3498,14266 7646 21342 4791 24277 2536 23905 16271 20514 6290
3499,19695 4101 4104 12301 33 16417 4136 2112 6219 85
3500,17317 23260 14383 4541 25288 15184 7302 2671 13889 21702
3501,11974 16384 24577 16387 8196 5 16388 8199 8200 24582
3502,24623 8773 17803 25863 25331 25698 14244 4926 13 20382
3503,19833 18692 9578 1934 7089 20858 13151 23464 25956 20848
3504,12319 4502 6366 25868 16902 474 18440 14959 22766 8943
3505,18374 17348 25693 9261 16032 15385 13329 9081 16639 25758
3506,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3507,12289 23495 12655 24892 2605 13988 10413 11341 3997 13372
3508,22340 1484 11857 12610 16747 22680 1589 17188 24006 17861
3509,12135 18293 7337 21585 9438 7832 15530 17782 25751 7690
3510,19802 23772 16877 11206 25319 17909 5079 25525 12645 6656
3511,8282 21306 16591 7004 2204 10245 5165 20189 21756 9469
3512,12591 12197 9817 18715 25337 13123 25092 14193 15317 19319
3513,7272 25714 21916 6925 19004 5897 16571 16429 14323 6607
3514,8188 20917 18124 1896 1390 21286 12683 24549 5038 119
3515,2018 10097 23898 3937 18058 6700 16593 3762 6775 22975
3516,14328 16384 24577 16387 8196 5 16388 8199 8200 24582
3517,12845 23893 17205 9583 2962 13921 24129 5411 4323 11845
3518,25514 24292 7380 25915 9238 8736 24242 13344 21095 15652
3519,25505 24410 14166 3290 962 16992 16970 2989 922 7498
3520,18995 8390 12171 18576 10588 19076 2687 15121 9751 6300
3521,22121 24819 23154 17341 4541 4481 8973 23118 400 24434
3522,20479 22674 4541 21715 15184 7302 2671 21702 22009 3991
3523,18404 4541 15184 7302 2671 6581 21390 21702 22009 3991
3524,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
3525,24605 16384 24577 16387 8196 5 16388 8199 8200 24582
3526,15903 15648 7090 14834 20367 23545 11130 13565 7896 17198
3527,6860 24075 22335 19176 7649 3894 14974 17824 21533 11505
3528,23416 25013 4541 15184 7302 2671 21702 22009 3991 24999
3529,24794 20841 24309 25677 23033 14416 8539 20728 3753 3722
3530,22548 25706 17819 7927 24665 7371 3943 14403 13921 24129
3531,3796 20585 3039 24867 14895 4028 9281 8430 2543 11283
3532,17133 6712 24665 11357 1903 12730 16743 3162 12538 7825
3533,25407 12719 25044 4541 15184 7302 2671 21702 22009 3991
3534,10426 17231 18244 25543 19216 11189 17989 19972 931 1463
3535,20867 25030 16115 22346 921 11803 23441 6644 8761 11512
3536,25095 12543 20686 7374 197 10398 11917 12090 8514 17212
3537,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
3538,4502 16384 24577 16387 8196 5 16388 8199 8200 24582
3539,23149 20913 22274 20353 8430 4455 15494 3574 5009 15102
3540,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3541,25811 6540 11388 24617 13511 15422 18988 24448 14469 18438
3542,13114 24512 23632 19285 14996 17201 3105 21445 2366 5700
3543,7598 19210 613 8152 7581 22235 13512 3151 1616 19345
3544,24617 21211 6699 6540 13511 15422 18988 24448 14469 18438
3545,12654 12353 10523 16461 1742 940 6040 25306 13558 314
3546,19756 15125 17284 15583 6897 23809 17030 23151 10236 17337
3547,14533 16384 24577 16387 8196 5 16388 8199 8200 24582
3548,7671 16384 24577 16387 8196 5 16388 8199 8200 24582
3549,3588 15257 18623 21260 6912 17513 8432 12695 1805 73
3550,25046 15790 22128 21342 18443 12875 6857 9832 5697 25186
3551,21552 7089 20858 13151 23464 25956 20848 25474 15446 22535
3552,25676 16384 24577 16387 8196 5 16388 8199 8200 24582
3553,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3554,24355 11159 15363 11200 21929 1498 13590 18573 20506 10374
3555,22093 22424 354 24566 24069 7177 24665 14745 11357 8215
3556,7601 23909 24015 7992 13352 18132 460 10555 13310 2641
3557,18404 4541 15184 7302 2671 6581 21390 21702 22009 3991
3558,23485 25675 3873 10009 21362 15877 7636 13351 17685 14274
3559,21975 4101 4104 12301 33 16417 4136 2112 6219 85
3560,20500 14715 3771 21699 21740 17129 1637 23409 1815 9516
3561,20146 15431 4541 15184 7302 2671 21702 22009 3991 24999
3562,21238 11667 7716 9269 447 6858 1843 16523 554 24457
3563,24728 16120 11117 24078 18904 21132 20608 23168 17538 11179
3564,2776 18675 20604 18769 24075 20273 8634 15347 21622 19232
3565,16400 16758 2995 14866 17198 13565 23545 14834 7564 7090
3566,5626 4341 8176 17368 7096 22763 19745 14157 19757 8876
3567,25549 10799 4541 15184 7302 2671 21702 22009 3991 24999
3568,18132 24896 24075 3607 8736 24242 17225 15652 13638 163
3569,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3570,13516 4101 4104 12301 33 16417 4136 2112 6219 85
3571,4289 11192 14316 3199 20145 5982 3550 6774 13289 6136
3572,23679 24822 14136 15441 25718 19963 11767 9698 22671 20793
3573,8251 11441 20950 3582 9792 2474 16587 3271 17143 1163
3574,9205 15582 23043 17353 24040 4455 15494 3574 5009 15102
3575,16214 25675 24075 22554 21993 4541 24243 15184 7302 2671
3576,1032 19283 193 21511 10059 11691 4801 23175 15496 12013
3577,22602 1696 9803 10450 10383 2784 11120 3645 9825 789
3578,9747 21028 25917 20991 18366 18395 22066 10951 1507 13653
3579,19880 14257 22238 18981 14601 24799 3984 1836 16605 4591
3580,24773 10491 4257 15234 5802 9431 18753 6175 4216 17579
3581,22932 16384 24577 16387 8196 5 16388 8199 8200 24582
3582,21925 17694 3123 24479 17922 2966 15287 23388 17894 9665
3583,19836 20889 24664 4541 74 15184 13181 4013 7302 2671
3584,7612 23895 6622 3331 17125 7656 19858 1941 4585 7873
3585,19651 1230 18249 8855 370 13860 21677 17889 8478 4216
3586,20648 11961 21629 3623 9255 9737 15528 21889 25796 14823
3587,24008 7144 4541 15184 7302 2671 21702 22009 3991 24999
3588,22159 11510 4541 21840 2490 15184 25054 7302 2671 24647
3589,7079 13118 6175 16799 10855 24454 16040 20678 5875 361
3590,11934 3599 25335 9357 7864 19256 19041 19916 9337 10497
3591,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
3592,15708 25841 25810 25603 25693 25335 22717 16143 6540 13511
3593,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3594,24338 2055 14344 2059 6156 20498 24594 10264 4121 12312
3595,3675 151 9919 7893 24009 1254 22650 15940 1862 19205
3596,20108 22413 25226 15403 22576 14234 676 15189 12735 21918
3597,16772 4541 15184 7302 2671 21702 22009 3991 24999 3230
3598,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3599,24033 21071 24985 4541 15184 7302 2671 21702 22009 3991
3600,24200 16384 24577 16387 8196 5 16388 8199 8200 24582
3601,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3602,20421 10136 24799 14257 22238 3984 1038 7267 2634 2536
3603,3388 22235 19192 25568 15562 25868 3388 8152 7581 13512
3604,24795 21552 24158 7511 4541 15184 7302 2671 21702 22009
3605,18310 17637 9911 25193 10231 16785 24258 11812 5947 646
3606,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3607,20709 25894 11116 23114 22452 1434 9949 16085 14924 19151
3608,25524 17202 25135 9700 23870 15669 4140 14578 15101 21621
3609,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3610,19429 2274 17643 4541 15184 7302 2671 21702 22009 3991
3611,22914 19089 10816 11634 11473 21048 14804 11076 15861 6066
3612,14291 17760 10499 9692 7211 25851 4680 20984 19669 22795
3613,17161 8517 17442 3361 18435 17466 5445 16528 634 1439
3614,561 25530 25938 24625 25693 15382 13625 6946 14381 13625
3615,1627 8351 3574 14255 5009 15102 2415 3334 15494 4455
3616,17169 15899 23796 4541 5535 15184 16412 7302 2671 8322
3617,11197 16384 24577 16387 8196 5 16388 8199 8200 24582
3618,14238 2234 6572 13167 3354 2020 11291 17561 3898 2149
3619,18615 24538 2957 6175 16799 10855 24454 16040 20678 14481
3620,12789 13391 13865 17333 13140 3197 8208 166 10827 3549
3621,18115 16384 24577 16387 8196 5 16388 8199 8200 24582
3622,22684 25675 23336 20550 16377 24665 11357 1903 12730 16743
3623,20060 7629 5318 12826 6502 8607 14085 22796 18068 13825
3624,13509 7171 19477 25013 25369 4314 770 3586 13740 6761
3625,20284 23481 25873 11674 14708 25445 10022 16695 4275 7876
3626,25319 25022 14978 4620 16877 17909 23772 25525 12645 15490
3627,22121 11535 22594 14356 4541 23249 15184 7302 2671 21702
3628,10837 4966 19196 9603 18810 14411 23024 20928 21908 2351
3629,25890 12928 24665 11357 1903 12730 16743 3162 12538 7825
3630,8955 16787 4541 15184 7302 2671 21702 22009 3991 22444
3631,24122 22766 24724 16898 11395 22691 24815 2705 9438 10584
3632,23667 25489 25947 25273 25693 21133 12249 8941 20703 728
3633,12979 19792 15605 8829 12700 17586 8840 2165 7695 452
3634,23991 16384 24577 16387 8196 5 16388 8199 8200 24582
3635,25766 21085 17400 24438 17433 25850 20074 21949 9128 25109
3636,18417 4541 15184 7302 2671 21702 22009 3991 24999 3230
3637,21812 7336 11366 17337 3463 2732 9502 6803 24259 363
3638,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3639,19756 8304 23848 857 17338 22538 16806 25881 2477 3068
3640,5356 11295 24616 22121 25018 21978 8670 25658 12792 11225
3641,23835 24658 15638 11709 12361 21353 7160 3493 10628 12258
3642,25457 22662 1268 21428 7533 25159 15779 24117 18398 47
3643,14805 17524 19336 3369 4696 14480 23845 17311 19527 1236
3644,19865 14088 21777 10130 6968 4389 7125 6175 16799 10855
3645,11819 18735 15416 954 2223 18913 23073 4935 7080 8776
3646,21859 23266 7808 5277 24356 1412 13764 7505 515 116
3647,17406 10224 17036 14772 15562 14820 7284 3759 12464 4088
3648,25407 24257 23031 25358 13296 10158 6879 20458 15682 14635
3649,20819 21705 13786 4541 15184 7302 2671 21702 22009 3991
3650,14684 6612 12464 10362 6215 25007 8699 10074 14377 6287
3651,25195 8585 4541 15184 7302 2671 21702 22009 3991 24999
3652,1171 6170 829 11234 7367 25668 6906 5468 23448 25664
3653,11276 1458 2332 7838 16601 5665 7520 6431 11275 11627
3654,13162 24844 4541 24535 15184 7302 2671 21702 22009 3991
3655,9050 14642 22359 6926 74 13181 4013 1513 10953 2073
3656,20982 17773 4541 15184 7302 2671 21702 22009 3991 24999
3657,9394 21712 4541 15184 7302 2671 21702 22009 3991 20588
3658,10754 20489 17932 15388 18979 2597 17964 25646 24627 12863
3659,10902 21457 23448 6582 11366 17337 16183 15551 14146 16711
3660,20529 18183 13685 7935 16663 21035 21328 5785 18123 10041
3661,20007 25071 25675 24955 25693 23583 6144 13827 14856 21516
3662,10427 23917 17724 4541 19494 15184 7302 2671 21702 22009
3663,12845 23654 23884 6810 14172 21266 13612 20555 4730 20812
3664,2777 23547 3701 8207 11948 7232 19808 5844 11270 3143
3665,857 21370 24484 16440 22342 24080 8369 22739 3125 3825
3666,20373 16384 24577 16387 8196 5 16388 8199 8200 24582
3667,18987 11827 6141 14105 25134 5745 15107 1727 5998 25191
3668,11029 24865 19049 3891 74 13181 4013 1513 10953 2073
3669,13619 24202 25585 194 4541 23295 2797 15184 21497 7302
3670,0 1 2 3 4 5 6 7 8 9
3671,23690 19655 20834 8322 10781 11943 10405 21168 859 5535
3672,20944 22226 16118 8630 1423 19438 20542 369 17274 16320
3673,20711 25814 17819 10950 4541 22102 15184 7302 2671 21702
3674,19259 3912 10518 18067 19490 2181 5402 4555 719 21781
3675,25407 25675 4541 15184 7302 2671 21702 22009 3991 24999
3676,25407 11658 4541 15184 7302 2671 21702 22009 3991 24999
3677,23134 13489 14672 1120 2365 23159 24306 20902 8192 3693
3678,11277 16375 2932 25662 17414 20838 12596 7263 14499 10386
3679,14684 18494 10363 22554 4541 15184 7302 2671 21702 22009
3680,1776 12342 13300 9794 7137 15975 3403 21078 8641 18767
3681,22829 18687 22229 20919 21471 7602 1000 5586 12070 12024
3682,16295 10269 11925 9438 7013 16840 15643 5460 7427 4654
3683,15325 16384 24577 16387 8196 5 16388 8199 8200 24582
3684,9394 16384 24577 16387 8196 5 16388 8199 8200 24582
3685,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3686,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3687,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3688,24043 16384 24577 16387 8196 5 16388 8199 8200 24582
3689,23983 18569 11974 15237 20236 2623 14062 7428 7225 9209
3690,23920 21921 4541 15184 7302 2671 21702 22009 3991 24999
3691,22409 25573 16697 24985 24637 11292 12713 5392 4452 5845
3692,16981 24473 4541 2962 15184 7302 2671 21702 22009 3991
3693,12061 24510 24093 19215 10413 11341 5296 8057 23420 18977
3694,22282 24597 138 20305 13478 12298 11051 20208 5937 2136
3695,3660 19524 23403 306 1030 23895 6971 14394 15358 13508
3696,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3697,561 15245 25675 16923 19620 12923 9184 22505 15081 24950
3698,23858 9475 13317 11781 6055 13932 3279 4222 10179 25576
3699,18373 24763 24075 22177 25129 4431 2902 10808 1660 25251
3700,17522 23040 25116 22599 4541 15184 7302 2671 21702 22009
3701,8395 16384 24577 16387 8196 5 16388 8199 8200 24582
3702,24520 25572 25633 23113 12330 17044 3879 6175 13569 19372
3703,21198 6612 4195 10110 7919 8782 22829 20211 17953 22171
3704,11659 12099 18021 8903 4541 15184 7302 2671 21702 22009
3705,3039 22226 25819 4541 21615 15184 7302 2671 21702 22009
3706,18975 8143 1753 17787 3986 14017 2740 19253 2733 8423
3707,20626 2055 14344 2059 6156 20498 24594 10264 4121 12312
3708,8999 19992 16330 14550 7044 12887 20263 10086 21052 16654
3709,14330 10269 17442 3361 18435 17466 5445 16528 634 1439
3710,20944 22595 25669 17647 19617 7577 9641 18415 15476 2769
3711,16223 1030 17923 7405 23403 306 6971 23895 14394 15358
3712,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
3713,15459 21854 23536 16189 74 13181 4013 1513 10953 2073
3714,22548 25138 4674 7625 9396 15436 188 16545 6666 11581
3715,9476 25028 24015 13313 25251 7261 10458 4724 5450 11720
3716,14684 14657 5129 710 10304 7989 8271 8334 24416 14030
3717,21147 12086 12964 2211 17438 18726 9611 9643 10956 13451
3718,21596 15691 14356 4541 23249 15184 7302 2671 21702 22009
3719,12966 16384 24577 16387 8196 5 16388 8199 8200 24582
3720,7127 25260 13390 22482 2958 23732 14907 9435 9728 3492
3721,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3722,21958 24075 17170 19872 10300 21336 21338 24613 5475 20102
3723,25675 43 10189 6063 13720 16268 13902 10211 21068 22139
3724,13781 22098 4534 4541 25171 15184 7302 2671 21702 22009
3725,3230 16384 24577 16387 8196 5 16388 8199 8200 24582
3726,9259 22301 8214 15094 5092 19161 4306 2009 19370 24252
3727,8172 10668 21254 19634 8946 16453 22755 1178 19202 19834
3728,17093 11610 21592 439 19618 18935 644 18502 12535 18157
3729,24655 550 22841 24604 3852 14837 4458 11921 8542 261
3730,9851 23711 15163 14815 19834 4315 12445 9608 9718 5371
3731,15776 1547 19494 23917 22444 19469 8955 16787 18550 5945
3732,22153 9618 5245 5404 20767 14505 8753 15284 21696 6987
3733,19213 14416 25677 7933 24309 13031 13258 9572 18593 23033
3734,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
3735,5763 21061 23084 24196 19873 6102 23158 7825 9896 2055
3736,3718 23487 25675 25679 25207 13102 25448 17229 6070 16577
3737,13305 10155 6118 1517 16596 766 22253 15633 5163 9769
3738,14418 25903 6926 25188 6169 4721 1401 20718 20262 15969
3739,21221 18715 22786 16384 24577 16387 8196 5 16388 8199
3740,5253 24075 21640 16346 9438 18799 19137 2369 21331 20890
3741,24662 15534 18050 24329 20934 21794 9116 1496 3246 8954
3742,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3743,25866 11653 25531 10407 833 6402 14789 7434 22219 22732
3744,16944 19766 16281 20838 4455 15494 3574 5009 15102 2415
3745,19874 10418 24661 11669 18760 21364 19445 22613 25136 23529
3746,2125 24011 43 22438 2376 7284 5103 157 3570 12014
3747,22255 6144 13827 14856 21516 4111 3089 5143 3097 22047
3748,22076 24075 9438 5998 25191 12788 2154 3025 25134 17818
3749,8435 16384 24577 16387 8196 5 16388 8199 8200 24582
3750,23975 16384 24577 16387 8196 5 16388 8199 8200 24582
3751,25505 24410 20496 22936 15510 23377 20536 9839 19039 19066
3752,22233 4541 15184 7302 2671 21702 22009 3991 24999 3230
3753,18066 2201 9466 13183 17470 24318 2525 20394 24515 14701
3754,23835 24778 2840 5499 74 13181 4013 1513 10953 2073
3755,1180 24128 25236 25873 16630 18909 24665 4541 22425 3230
3756,13037 25205 18757 4685 20220 12353 10523 16461 1742 16967
3757,17169 22040 18931 18077 2152 25252 18054 1991 19544 7113
3758,24128 16384 24577 16387 8196 5 16388 8199 8200 24582
3759,14684 23461 9132 1454 9294 23327 24481 20308 10093 4105
3760,20095 15901 25444 18847 6076 21775 784 2731 8342 6127
3761,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
3762,25197 10604 10414 4738 21611 12616 2355 13281 23812 20962
3763,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3764,1893 22750 22128 20186 3040 21603 20213 9832 5697 25186
3765,24522 4992 12231 22985 4534 11583 25115 23605 22188 22013
3766,8764 7517 13067 10472 443 15622 10024 14615 11111 9185
3767,8373 24484 14573 25926 12484 23062 12977 23427 14265 13142
3768,22548 16384 24577 16387 8196 5 16388 8199 8200 24582
3769,25675 12640 13215 1410 11201 19025 5182 24601 1850 11085
3770,23641 1810 3879 12430 13569 25225 17069 18062 4053 22454
3771,16551 23597 4014 11707 10994 18043 7996 17757 24324 13725
