user_id,item_list
5422,14735 18907 10044 23939 4195 8761 18340 1763 6953 9612
6133,18907 24904 10044 23939 8761 4351 18340 6953 17532 12145
7400,11472 18907 10044 22512 24336 12955 6476 19649 23939 2585
1044,16117 4838 11783 8981 16258 16007 14355 12127 15537 187
5182,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
7590,21975 13405 2659 11900 20658 561 3448 6676 2923 17543
1032,19422 24801 7937 8101 10355 1247 12461 1051 10050 3907
1540,19343 1247 8893 7423 4528 9401 6378 13971 13823 16929
3851,1247 21948 8893 13971 13823 15112 19502 10678 16929 9868
7209,406 10453 9186 9584 20614 18180 15686 17755 5785 6652
7726,1247 25463 13271 8893 15728 17465 13971 13823 11030 14620
457,18493 16767 3047 21939 16248 24561 19661 19078 14658 20796
608,7427 1948 5289 11812 9149 22299 11148 10819 11496 9075
1872,7620 14416 19098 1207 16803 14850 25537 18246 19208 20818
2219,3601 12351 20714 7433 18595 1606 21875 15912 8422 10790
2507,24801 10355 21905 8041 20674 21201 11230 3569 22592 10239
2930,20006 11354 14319 2375 5930 10524 11421 11705 15060 5464
3703,9375 11258 3375 21773 1346 5984 10000 17502 10965 21720
6744,15612 25804 22769 2978 1205 21384 17572 5504 22869 3892
7831,20676 5324 14512 865 14799 16118 23171 25622 14585 3377
4112,22136 15425 17221 7475 6767 17029 6858 19108 15314 4533
5350,17775 23834 1535 511 13211 13784 24858 10652 12253 24026
1045,24069 14770 7337 6602 5753 18804 24756 25046 23748 24336
7134,6123 15450 17667 2168 8519 4956 4827 4919 377 8979
198,10450 20852 24561 7229 12544 16248 19661 16976 21871 12494
352,973 17674 22476 18174 2371 25195 6082 21339 12281 1598
425,2383 24458 17718 1988 23018 7165 759 25307 1157 22159
736,23667 1914 17587 22987 19375 12895 16733 8281 18248 19428
1239,17241 17508 14068 8789 7455 12226 378 25027 16491 15122
1255,7591 1467 1041 17103 4279 1988 5691 3640 16749 3885
1844,3823 12764 7260 3290 21333 8565 7248 25099 14748 14964
3325,16213 5011 1988 1265 1157 15189 5692 11167 11384 7693
6078,25631 24684 3905 16161 5836 25187 456 10268 13400 18423
6903,15453 1988 7198 1157 1746 12002 11167 11971 17864 7444
645,21995 22251 4333 8683 16908 167 6222 10440 10360 4702
1230,21069 12933 23739 1800 875 5289 18148 2993 11812 9322
1719,254 21069 24544 3615 13174 6661 23084 22326 2865 19184
2842,4432 19750 18906 25324 16937 8795 19348 4878 13668 25628
471,19750 18029 4878 9206 21461 5473 12922 23719 6266 22017
833,12812 4052 351 6521 8957 13797 17760 4381 4044 9664
3773,25538 4044 14419 3567 12393 14100 23423 22807 12431 25116
4028,5854 9338 21673 16511 3290 10405 3166 11274 4044 23330
4221,6532 4044 21498 14954 20771 17371 14100 23423 18212 4762
4559,5289 11812 12737 4528 11148 22462 9401 9149 11496 11018
4727,19959 7562 21377 17434 7932 16757 13127 1119 156 19339
4969,21322 10286 1553 19856 10658 2523 1372 20370 25760 3369
5152,1275 11594 23996 10096 15211 12143 4044 18199 20741 11280
5317,4044 18812 14100 14066 19357 23423 20054 1476 4762 18279
6106,4044 1057 22110 24970 14100 23423 4762 12901 6981 9696
6447,5647 4044 5354 17108 14100 23423 4762 12901 6981 9696
763,11656 17088 7395 23284 20283 1118 15464 8774 23382 9993
1004,24856 7298 192 17392 15117 21892 1916 20412 8028 16818
3469,20682 5289 175 16506 20376 11812 3049 14092 12214 13225
5107,5289 11812 13225 12954 14434 11148 9149 11496 12214 14064
6781,3905 15871 11656 22004 5289 8281 11192 11812 12627 11413
5666,24091 4128 18439 22606 17778 3130 15777 8496 22004 10527
1638,24684 16886 1914 13400 10268 23873 16025 6176 12827 17773
4130,3905 1914 12627 641 14804 17305 18337 10437 16208 6738
5321,22136 2840 1914 8281 22427 19428 11192 13588 12972 514
7669,1914 8281 1726 22325 11192 19428 16970 12972 8240 13929
2954,6366 2198 19209 13515 3729 9963 25518 10265 1139 17241
4681,21496 1045 25873 16475 8788 18949 1818 13903 1607 8015
4750,8591 16949 16040 1046 9672 17612 14391 16930 8586 21456
1349,10979 13598 5296 9440 7137 10980 23475 3439 12412 13836
1703,9324 1970 12749 20813 9767 22499 17862 17108 5354 18509
3106,10179 9066 12812 9142 351 4052 20951 8957 6521 20170
3664,23170 20610 20039 21324 22347 17569 10566 25616 5354 19672
4807,9186 12812 4052 351 6521 8957 13797 17760 4381 9664
7543,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
3784,20621 14534 23105 1902 3512 15378 23895 9852 22274 4257
3866,2240 156 8580 19220 19339 15409 18970 6649 8517 16757
3903,19522 25800 11094 24605 5794 25522 5218 19350 54 10306
6183,25800 54 10132 4965 148 8074 10815 3155 14462 8915
6495,6865 1194 17221 215 8756 4438 20797 7218 5931 1748
6838,15529 8531 12030 14408 3719 25800 24898 18625 18073 11823
7325,10132 25800 16575 13142 54 4965 1596 9163 21411 148
2440,1295 254 6602 22326 6661 2865 19184 16733 12895 20076
335,13868 21214 565 5900 3692 5473 12922 11868 10191 17770
810,10191 9188 17770 8693 23837 25204 24310 21126 23130 2994
2371,10191 17770 25204 22298 23837 2994 23816 2169 13768 18501
4531,3354 3353 6223 17071 11962 9665 246 3271 13500 19763
4990,18536 22185 7748 13545 10417 9208 14621 5742 12711 6907
7291,10191 21874 757 13389 11903 18935 4499 25589 17770 10656
2922,18407 20610 21751 293 15776 20813 14701 22861 20039 4757
5655,2992 23253 5289 11812 5653 10587 985 17151 19150 11148
5790,23253 24801 11023 5289 11132 11812 18856 5653 985 10587
3449,3905 16296 8281 19277 12627 11192 19428 163 67 15375
4736,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
4887,5907 20682 1250 3905 7829 23155 13339 15739 7417 9355
6102,3905 10526 11328 12627 6246 2172 24604 19523 15749 23009
6346,3905 12627 19937 9182 6809 1852 7250 21817 6467 3857
6479,16556 8295 4892 23333 5108 11312 22803 24673 5810 13806
2671,17775 13211 24858 23834 24026 1535 12253 511 7903 19911
69,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
2790,9152 7039 6810 17592 10524 24058 16503 17686 543 23886
6252,21518 19773 19453 7888 13174 7692 24137 7475 6632 15143
70,10643 3643 9708 19272 1901 9953 13915 9046 12111 8679
109,14593 11193 15444 5355 10643 17426 8493 21994 14677 21280
360,4827 14959 22438 17667 2168 25914 1908 3684 20311 11508
993,3581 13127 14294 18527 9805 21436 11300 4059 1781 15192
1445,16981 20196 19417 19260 24423 21726 7697 5115 19236 2599
2183,7878 5580 23571 2530 10244 10643 11274 2099 24002 8736
2378,12812 7110 351 6521 8591 14391 16949 16040 13797 17760
3629,18661 7031 9600 10995 4479 17799 9202 13991 11090 12512
3632,14818 10470 6454 16400 5055 22493 3799 21170 24072 21397
3849,4579 12694 10643 3657 18403 23145 20336 17668 18262 11650
4094,23344 3240 22529 13448 16995 13829 22005 24400 15623 2412
4200,18204 17962 17282 23661 14869 3391 6602 22203 13694 10435
4468,14903 24808 0 1409 3877 6002 1318 20018 2169 725
6146,8591 25456 16949 16040 4928 14391 14383 17612 17282 4634
6394,3978 1082 1708 16860 12874 23560 13090 3545 3877 12652
7074,1625 5549 9128 3199 8080 11387 6955 15549 8035 23441
7156,24336 984 16121 7843 6302 316 8008 10643 19487 18261
71,18926 20572 4555 10254 22219 3656 1470 22639 24695 13513
4509,3290 10687 8565 10453 9584 25099 14748 15686 17755 15544
361,18493 21939 24561 7229 12494 14912 16976 19078 16248 4407
1727,16169 16626 6135 19062 1535 9756 11692 23834 4383 9048
1847,6366 6316 2198 7591 20058 8808 19062 3885 5691 16749
3630,8808 19062 2908 11436 17772 14627 16388 6316 20809 23508
4039,6366 6316 1800 2198 11009 5380 9231 18148 10430 21067
4404,6049 19013 13476 14978 16110 22175 1347 4719 3460 25745
4414,6294 1134 23284 11650 22984 14730 527 18403 18170 903
4483,5903 21120 17674 22559 20280 3546 21160 8724 1318 23373
5222,17394 17028 13245 8030 19062 18370 9063 3337 16647 6316
5333,21327 19062 20058 20029 6316 8808 11436 23508 18228 17241
5675,24836 17375 10311 3130 19062 9818 11436 23847 21373 7961
6288,1936 12878 1604 14936 23011 741 193 11927 7807 13484
6379,12711 3322 10563 12600 59 19222 14621 12964 5979 3815
7084,11459 12621 3620 23432 6316 6473 18400 11136 21988 23751
887,7826 6015 11031 4203 13369 24486 19351 21813 2203 1034
1301,14768 18203 17088 12473 18641 11047 9717 17056 1546 9567
4077,4203 21813 13966 16682 13544 14420 7089 13350 23718 21294
404,4432 15484 8354 15612 20107 18906 19526 14973 22438 22769
1003,15484 20665 8876 240 15234 17546 7099 11953 18900 2527
2310,22481 18866 6726 11301 18862 7174 11806 23488 7597 14562
3100,11822 18889 11951 21014 19974 19679 2680 14027 9653 392
1921,6407 6287 3877 19691 8992 2906 2737 3033 1409 22573
3094,6407 6287 3877 19691 8992 2906 2737 3033 1409 22573
7101,11459 5289 11812 11148 11496 12214 11136 24671 2650 2375
551,20095 21654 12409 20159 1350 378 25171 1840 19652 1954
574,21483 13547 24671 13872 22831 22750 17938 5198 15790 2518
4568,3842 11040 22332 13388 21316 9825 14730 9512 4203 723
244,2115 7810 16037 14255 6533 4429 13643 5464 9054 23961
3126,6392 17118 16561 18574 5978 21951 21841 22075 802 7417
4655,18228 6522 7448 24064 12557 7160 23819 12225 5935 6792
4731,13313 1036 10189 6609 8400 14789 6674 10676 21449 17514
7073,22004 21492 13742 378 21711 17114 17508 17241 21689 18569
7079,24419 14342 18656 2558 19077 13335 22741 22912 12378 16317
764,6366 14966 20058 2198 11544 18220 763 19233 12322 2085
938,22180 12279 16533 10970 24252 13191 22891 4569 969 20477
1610,15920 21592 22348 9227 6366 19826 16025 8245 11812 13492
1160,16502 8712 303 12597 23310 4706 19826 4457 4851 19711
3998,16502 12286 14880 4706 7402 16693 4851 11719 17883 21185
4424,6140 12912 3231 11779 12812 351 11745 22310 11776 20096
4587,16502 22559 17926 16801 16055 15313 1853 8724 6536 25365
6823,16502 6294 23352 10123 4706 6434 3210 12031 2738 12141
7340,16502 23168 7198 4706 18217 23815 4851 3897 7772 12064
3233,8204 21014 11822 18889 11951 18528 6858 14027 19180 17940
5373,17478 5049 21014 12135 25203 18889 11951 11822 12689 1699
1229,21352 4750 2603 4158 21511 15756 17093 4016 2981 807
1808,5836 3130 23847 17892 2311 15360 24226 13591 18917 3033
2641,13211 7103 8141 21908 10342 2590 1467 5341 17775 15116
2660,16733 4867 21845 14218 19013 19464 22175 21996 20809 19651
5471,19773 807 7888 25683 1191 9145 16752 8141 12677 25155
6127,19422 7937 10050 8101 12461 20847 1051 18373 6977 15946
6403,9496 12922 156 5473 16444 6168 25671 19339 20270 11535
6887,16116 19970 16970 17088 11203 1546 16791 12418 6977 14277
6969,20180 22060 20750 454 19020 19389 18085 17393 5746 25910
7873,807 1191 8141 11862 9590 3622 10498 14743 21800 7834
605,24960 17842 12999 24718 19995 10306 24728 15795 9080 9670
2355,18266 10306 12116 3335 22500 24728 18804 7337 13661 14865
2244,19488 12888 4567 3290 10362 21552 5315 8565 21429 23808
6650,18492 12797 13251 3543 12228 12141 20501 14106 22526 4417
80,9671 3070 18738 3409 2129 3433 899 3937 25028 2789
3546,17473 13007 4547 19108 17559 15425 13503 13079 11975 8886
7566,20118 12801 12711 10563 3322 5979 12600 14621 3815 19222
1628,12983 130 13951 9095 308 17644 12268 13556 19883 21040
2532,3053 11348 5962 2033 2967 24842 17786 22314 25630 5353
4411,11472 4855 22512 11348 6039 19649 22771 11473 12417 6171
3008,1435 13522 16849 7964 24894 11681 8572 23198 16295 1888
1539,15751 14415 4417 18813 24390 11344 7427 24327 15633 2235
5424,11166 11250 5753 14343 2808 676 15473 4748 23301 6680
3817,11279 14159 21816 19149 25189 5089 415 9164 22621 5399
739,8037 22669 6790 1249 25138 292 17501 19822 20621 16455
1001,16544 25589 21547 12056 21057 19870 14228 14516 1263 8037
1987,9357 14027 3461 1582 18991 8469 2484 2585 9927 14737
7592,1843 12056 25683 17101 7888 17227 16974 3862 7718 9033
864,131 20320 16995 12153 16172 24008 24400 15363 20782 22005
1943,12590 19031 17624 1045 15356 12685 16475 18215 20264 7651
3057,15204 17537 7280 4225 23271 13760 7879 7970 5157 11990
3369,14378 13349 19874 7832 19613 16995 14564 17126 4900 24400
4304,14388 13867 5589 22004 9387 11379 8015 14583 23756 21711
4358,22885 5828 10645 11903 8484 4499 12580 25589 354 13389
644,3684 2845 25914 9664 1469 359 12826 12137 9483 19127
2040,19464 13695 13984 4867 5559 22113 21989 22073 936 745
2606,19815 24163 23524 13211 12279 1715 25370 13191 2311 9967
3367,3235 24561 7229 14129 12494 12544 503 16976 19661 16767
7727,16277 9986 19422 21145 24819 10050 11110 12881 10410 2452
7639,15373 275 21727 24981 2900 17129 18419 23190 8645 4016
1436,9806 25147 15819 8460 1583 22990 9125 5912 118 9952
3730,13764 25222 13500 15030 3998 8312 10969 19135 2819 479
4513,8831 20387 7704 2724 11698 11385 15242 23445 16973 12199
4616,5327 14093 17270 18670 23316 12347 8921 2723 3620 9259
3400,21854 15425 17292 5833 7475 9218 5096 24414 215 6858
559,22982 1565 862 25785 287 7790 17361 25102 2248 4292
5788,1094 13374 18395 16132 3008 16088 17896 19750 9206 16618
1864,14616 8312 24621 25307 611 2105 2717 4264 8768 2918
2037,14714 9401 13613 17739 19362 4537 15575 2782 8351 22460
5257,18856 11132 5517 11023 9328 21156 25245 920 3852 22816
3174,12665 9656 7485 21720 23342 17473 21995 8709 16356 7619
3365,2300 13039 7807 14672 7150 16571 13389 1682 25941 6322
4031,2311 13591 18292 25354 9406 6145 736 12414 1412 17686
6815,9499 8313 9474 21995 344 17767 12739 2901 8386 5723
5928,7116 23002 23985 5598 16691 2214 1409 6002 5435 1446
7734,14896 9315 6392 3998 23797 20602 7231 18529 2546 479
1951,6177 10574 849 16709 7368 5277 9983 143 1377 17813
2953,19358 18711 3915 10500 20435 19077 9983 6177 9643 17061
2957,6177 16709 7368 849 5277 9983 10816 3891 11583 5728
3063,307 20391 22074 23895 11148 4841 8588 25195 14911 10171
5131,7959 16068 4696 19077 24859 25141 397 17061 10963 25267
6536,19981 20061 4716 10526 6177 16972 2551 19323 849 16709
6546,15204 4225 22559 22784 20245 8497 6270 3207 20969 15209
7132,16116 19970 18824 25748 18078 4432 25324 16791 21732 13164
7584,10882 24394 6177 6131 23317 22724 559 15087 7368 4379
755,25744 10132 1494 10885 25696 18123 23775 13457 17326 20350
1985,10830 4866 14328 13558 9133 7389 25391 2707 13286 4954
5228,24769 2745 14912 12494 24561 14129 503 19078 16248 12544
7638,14065 14907 5615 14029 14673 3013 2775 12997 23876 22929
151,9496 1409 4073 6002 4642 4065 19235 1552 5204 6319
461,18203 12473 20470 14768 10159 2324 14231 14846 18727 13275
637,164 21033 22163 21913 19005 19157 10133 20912 881 21107
694,10811 3823 12764 15940 12613 19077 17061 14416 13617 14964
5225,5907 5169 3775 2064 16733 9089 18847 23670 9355 21429
5912,14606 17088 1546 11203 19077 17061 22912 4550 19219 20570
3561,16444 4433 9897 15405 13043 9669 12722 12664 20344 6893
5195,20346 7099 16444 13139 15464 10500 4433 9897 18030 16812
5598,16444 9897 4433 9669 3130 15597 20441 24216 1803 23847
3119,23463 12955 1960 7031 9600 11878 14839 3734 20831 15785
4919,18954 580 5756 4084 12894 5214 10073 5949 20791 12278
5723,23298 3684 17958 22438 25293 25914 8659 20490 2167 6594
6065,4943 19750 5289 20035 16518 11812 14434 20611 12214 14925
1700,9262 3180 9511 12629 21058 652 73 24781 23465 11109
2318,736 5289 11812 11148 9149 11496 24671 2650 20923 21576
3159,22499 17701 12373 13504 11866 16930 3900 22370 1825 9048
4432,10601 1622 25660 24535 2522 21801 15357 20546 952 19389
5328,813 12252 11923 17670 6864 25173 8012 10811 18821 18746
2704,11279 724 20665 8029 240 8876 25189 843 5845 21870
2851,18459 8724 15869 3349 5625 175 14771 18115 5076 22559
6258,1263 11878 18317 8094 11096 19139 20831 14380 18666 24356
394,12494 16248 24561 19078 12544 7229 14129 19661 3047 19196
2548,13314 9017 1719 757 761 13389 11903 9903 18935 4499
4338,7682 16232 8132 17350 24516 6973 8122 23089 19637 9457
4622,25574 3588 12664 9017 1719 757 761 10656 24041 13389
5436,6662 2885 16644 9315 2794 6392 1170 12227 5028 18574
4978,24453 9496 24790 4642 16003 1409 4073 6002 21728 10587
7170,3823 12764 1889 14964 755 10050 9674 9622 21576 10045
2471,15897 7949 6770 14963 8724 17410 5273 18694 8565 5625
2475,16116 19970 22769 25804 5504 1205 24609 4485 21384 5192
3521,307 16116 19970 3253 21352 8037 8884 20289 20206 17330
5097,16116 19970 16791 14277 14271 18359 22524 14352 15804 6019
6586,3144 24604 19990 5342 2802 25382 15646 8442 20051 21164
2980,5907 9355 9315 6872 6392 10144 23195 12196 1170 17118
6594,13363 24419 12061 6041 15633 10786 21829 16930 15422 22927
7744,24419 12378 12273 12444 13193 364 2197 10398 4765 20348
76,9550 18253 12252 13904 11923 8771 16936 17670 3764 4660
983,21386 3434 17961 9058 14487 15031 449 4292 15944 24713
663,23771 7554 13985 7193 21021 22752 10075 23763 21909 2885
5743,9825 5090 10268 13400 16088 20180 18008 6370 9227 12678
1665,8141 735 9590 14065 25204 14907 3622 10498 15904 20341
2629,8141 735 8859 9590 17126 19613 363 25204 8660 3622
3638,21647 19750 1153 4432 3939 17817 8795 7344 6076 25324
5223,21647 19750 1153 4432 3939 17817 8795 7344 6076 25324
186,25052 22438 5070 12449 23524 20107 15757 25293 22094 5824
412,22094 25307 2918 14121 11072 12204 4275 7610 17988 22062
534,24056 22094 23210 10286 21322 14653 4275 7610 22511 18979
798,19591 2659 701 7042 22094 641 20658 14804 21975 17305
1027,18382 19750 4432 17401 20926 4878 14054 8795 13790 8037
2557,20923 6533 13643 2704 10480 22074 23927 1781 7183 10171
3118,2756 17524 3656 685 21742 13637 6120 970 25602 23960
5529,20344 12629 19591 9128 24781 6207 8080 22094 23661 8625
6883,22094 7610 4275 18464 14121 6562 707 7570 17584 11153
2015,24782 2232 20494 4768 5629 17077 20361 25382 17117 12271
3779,20361 12271 13921 23176 2474 2584 5902 12468 16646 17384
3820,24808 3938 20361 12271 10095 10684 20018 3527 10306 14739
5544,19237 15938 1364 15647 1995 14614 14716 23807 12823 1927
6034,14995 3120 14882 19802 16121 11337 8407 6322 19809 4094
1547,16794 14903 1836 1384 11945 9007 17773 15660 4728 4181
2289,2901 23642 7987 15944 19519 11495 19862 12961 24713 12225
5722,1822 2963 11495 19862 2466 16221 15833 23222 2677 18936
7378,10969 13764 18301 18711 6426 22889 4920 3348 6457 2697
373,14751 13777 1817 7188 21117 8241 10552 19263 3868 24996
3075,8521 17237 25761 13144 4660 9811 22539 16191 13073 9632
3196,19750 4432 13668 6871 17817 8795 25324 2250 2293 1153
156,18253 16110 1347 22219 13080 12252 25395 13926 17865 17670
727,15805 18253 7390 4970 18694 18292 68 2161 15842 12252
2236,18253 12252 11923 17670 10 25173 17623 18821 12068 3988
3327,18253 12252 11923 17670 10 25173 18821 23726 14086 17623
3489,18253 12252 11923 23642 17670 7987 10 16151 25173 18465
5871,18253 12252 11923 17670 3725 17826 10 14228 25173 16036
6308,10286 7280 6902 21618 23635 6274 25022 23006 4129 14988
6472,18253 12252 11923 17670 10 11723 25173 17623 18821 12068
6910,23701 18253 12252 11923 17670 25512 25173 10 19125 17623
7675,7280 6591 10491 7877 20729 18046 18152 4584 10553 6320
7844,16995 24400 22005 15623 4863 18635 15969 510 7377 23438
3671,24394 1007 1924 19288 9843 3684 25914 18401 1698 20490
4369,16344 15884 24530 12474 5858 9905 18883 21802 2626 21754
7044,8320 23798 7626 24319 14447 4796 24394 11698 15040 11190
6644,8651 7632 5740 22410 10051 18940 23527 8691 22507 10801
6836,9358 183 21993 14591 25658 24312 5117 14253 17363 10388
1122,19750 4432 19348 4878 13668 16937 25324 15223 18786 13703
2237,8533 18215 3137 18223 5816 25270 20903 2105 1151 23404
2271,16757 156 19339 22533 4432 10202 17385 10896 6774 15737
7549,9059 25735 23191 15860 24159 1868 11079 11964 18627 9781
391,8666 19708 479 24675 25184 14906 20233 19135 13644 14977
862,4432 25324 19750 18133 11522 18798 21960 13703 18906 10962
5224,19750 8795 4432 3669 19348 17667 2168 4878 13668 18906
6864,17667 2168 4827 20534 9458 16649 6583 15510 3761 6680
1486,22903 8015 6429 10696 1381 8441 16434 19344 715 7035
1034,11951 11822 18889 13591 21014 19974 2680 18292 949 14027
2167,25270 9206 2105 19546 2986 7753 1119 13127 11822 18889
5038,1753 2034 1242 1868 25270 2986 3067 2105 18889 11951
5994,4432 19750 13668 9206 6076 11480 18906 8795 25628 10762
6738,24555 7716 2152 8974 21749 11968 17734 22253 20858 15724
5673,19750 4432 16182 8795 16136 18854 4878 16937 13668 16449
5193,11992 23652 21670 15513 23013 21636 9917 16314 7537 5530
3456,7503 23387 5717 1789 17520 24323 8292 682 6019 10645
5896,1046 682 17509 15342 6822 3858 6683 23655 6116 5265
860,18344 13745 12917 2318 21062 24254 17775 2494 24858 13211
1560,6228 8281 17093 24761 12972 2840 7921 8240 10597 7283
2955,16424 20357 14065 1872 14907 4621 24774 21925 25068 23794
5836,6282 6211 14404 15079 1039 4542 19235 9511 11390 13226
6046,3404 22475 21289 8477 15883 21313 18302 20343 14631 6492
6131,24039 18257 1727 15743 1581 6578 2696 23532 1992 15700
6489,1476 24215 16271 3535 256 14404 12194 21288 10155 6485
7247,4776 11503 4636 5188 14404 6485 512 12672 17071 2754
2250,3843 10673 4239 6656 16187 25228 6273 1147 4706 2803
3690,21925 12102 13992 16652 24774 13183 14973 19891 18348 25914
1821,9324 17862 9767 25356 12027 19489 22499 10118 2608 4432
6946,16132 3797 11462 11079 5173 24572 5816 13940 8533 14679
3550,8497 20663 10886 18896 8015 20980 12658 5327 15738 16434
4902,15801 14926 10986 8313 20854 16902 13540 3577 12631 15268
6048,12797 3543 19699 17667 4827 11327 10936 14578 22717 2168
1706,4233 7842 22205 2583 3263 9699 16179 3010 21913 21458
5895,15918 19750 3008 11309 2988 4027 5129 2924 1049 4432
6661,23136 7956 12042 14425 25104 9578 6083 3474 1759 1640
853,8191 13931 1156 4811 3107 10816 16709 25190 19898 22917
5387,25818 13428 13597 20340 2300 8745 21766 20905 5834 25028
334,3672 19750 11236 21803 4432 3669 8833 13416 19252 3187
3408,11822 11951 21014 19974 2680 14027 17940 8449 21087 5551
344,19943 2337 2743 15424 7796 8161 17410 5580 6857 8615
867,20620 18889 11822 11951 15363 19974 21014 7119 5139 3856
1053,25462 2973 15638 24035 13668 10331 3856 10528 1986 8532
1859,16099 22063 3220 22846 13057 25270 24048 20708 2105 10592
2391,8272 5139 11951 18889 11822 24189 19974 21014 17496 19715
7594,21750 9357 21724 2447 19109 392 6501 18991 16449 11349
278,19463 8486 11964 1868 9140 13080 17548 7415 7004 16965
1096,19463 8486 13510 9140 11340 13080 18777 7004 17767 16965
6210,25242 4741 11259 24513 4693 9089 19750 13294 8795 7033
2132,3322 12711 12600 10563 19222 10704 20118 10827 12964 59
4472,1088 11234 2354 24091 9114 22606 18439 16017 22727 17778
208,19965 22917 12233 12489 21461 6081 22323 7874 9122 6089
1873,303 12597 15266 9008 21844 16640 8633 22917 5362 5568
2702,16287 1608 5868 8659 22917 9703 7688 7856 21293 7719
561,16794 15318 1354 18368 1258 24987 12724 4133 4466 3798
6234,2671 1046 12273 17509 4630 15342 23456 10355 18778 6822
3984,3341 17617 22671 15996 8269 14362 18654 24174 12200 12880
1179,17701 14456 20079 20671 1825 3725 1719 6581 12153 22370
2496,8849 19736 9650 3667 14879 16244 18813 13028 23404 21357
3222,15511 2486 19375 9229 7183 3027 11138 13079 16538 25426
5905,13885 24960 275 7594 1937 760 8645 16037 11908 8919
4165,24752 20702 4432 17940 4998 5104 1469 13356 18906 19750
4650,24305 23921 10812 17151 1071 10284 19150 10587 25677 23602
1202,1691 14801 25491 15243 3641 8973 24915 13010 13053 9631
1646,19184 1726 25282 14707 12125 1190 15447 213 2881 6949
560,16569 16709 4938 9275 21670 9406 17703 5535 1475 1412
3173,3335 18804 7337 13661 25046 2336 23663 10509 5625 12244
4982,16709 7471 25135 5026 849 5698 786 21198 8808 24260
222,2337 24173 17697 7402 11767 6669 21294 10130 14017 9744
405,7402 2897 21294 12771 11767 6669 313 10130 9744 12763
1314,15130 14896 6112 16661 1681 1318 18517 14179 2906 611
1658,20831 14380 19139 10258 24356 20403 15108 3440 7418 7851
1883,8965 14765 2640 23755 5955 13785 17004 13193 21739 133
2248,23642 23921 18539 23414 7390 19396 24091 20671 9114 2004
2270,7402 17410 175 12542 15424 6669 21442 11767 6258 18908
2407,11495 20488 16047 22128 1098 14112 6096 7202 5865 7402
2819,11794 15281 8646 9595 13015 611 7402 9927 14394 2670
3078,2085 19167 15805 12199 4119 23445 23113 7402 25900 6558
3437,3110 15100 22353 8621 13871 3262 13520 6414 13020 11764
4551,7439 7402 11767 6669 21294 10130 458 9744 23487 10960
4638,22459 24349 25562 6632 15752 10667 7179 25840 20120 19453
4726,19176 1190 16097 4855 6039 2865 19184 23941 4045 6755
4837,21518 7937 4807 6722 22008 574 10975 8101 19422 18687
4870,7402 175 17410 12542 15424 6669 11767 6258 3349 122
5083,20065 16794 23499 17158 4241 6577 19111 25760 18545 7930
6404,6691 24070 1020 14563 836 23138 17051 5077 14885 1682
7410,20831 19139 14380 10258 24356 15108 17666 20403 3440 7418
6698,14271 4299 12811 7395 5020 12365 17628 11637 21816 7503
3553,875 21948 6953 8569 12042 5612 23312 13401 3066 23260
6337,20280 24761 10178 6108 25682 19247 11206 7723 13924 10615
7376,18078 13164 4753 13617 12109 21515 10334 12311 319 8134
3948,2972 23285 16538 19750 25426 25775 20343 18357 16522 4757
5611,757 13389 11903 4499 18935 25589 10656 16015 14255 2590
6749,7453 19620 13643 6533 22769 25748 17572 1205 25804 7183
7290,17841 7916 9324 18419 1862 1970 6267 12749 24568 20813
3141,5001 25391 23643 5274 15475 14328 12674 11316 19300 4172
5829,10299 23445 12199 24693 1716 13864 20319 595 25478 10793
4192,13892 5833 7966 19826 12974 909 10157 17746 18248 7787
5156,11480 10889 2812 17896 24103 20755 6363 17894 1087 7879
5196,9511 8646 18886 25671 11594 23996 14963 4337 10096 18636
6296,23105 8659 15633 14534 127 1801 14783 4093 17332 16251
3655,21859 9188 1713 21286 10170 19482 2996 3012 17700 19698
6984,356 13236 20787 18721 13812 18455 12492 6900 11366 7289
7012,9759 22357 4970 156 18545 16757 17385 2085 19339 15805
7735,17667 8519 2168 14928 4827 6242 19307 9748 18182 5740
4669,22377 15901 15661 5932 16102 5407 8872 18027 22831 7647
7251,559 25426 3362 1854 18906 24841 21682 3769 24561 3518
923,13928 18721 14877 20787 13123 13236 7335 20493 17924 13812
1668,16003 25724 2385 24687 25731 7652 22568 5861 24312 23858
4158,9065 20308 22004 21711 16714 20064 18569 12629 21492 21297
7123,23244 25137 18867 11017 18716 1736 4811 23211 1974 24955
3970,19184 2865 14707 20172 23090 875 434 25282 999 20551
419,5984 12153 10000 20954 20496 24441 14485 1300 18596 3128
504,5907 9355 20501 16739 17493 23195 9541 22526 1439 11670
1795,8354 25293 20224 5613 8731 11325 13740 9060 7099 15757
1890,10736 21327 15378 20029 13740 20224 25782 21576 23163 11599
2377,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
2614,24075 3392 25782 18642 13740 21077 20224 21675 21576 23163
2624,24904 23528 13740 16849 11681 7964 12145 13522 12284 19733
3083,13643 6533 20361 21576 7183 20224 2704 13971 13740 23176
3860,19598 11920 13740 20224 25782 16229 21576 23163 6552 28
4682,21915 21327 9210 23163 20029 16314 23933 13740 8855 386
